x,y,z
0.8014649239475348,0.0699477565804899,0.49363528635071485
0.8115593018064897,0.7966860028413042,0.6024022754558629
0.3782625004911089,0.5028755322046473,0.7513247652016926
0.6549787297809877,0.023217663180619796,0.6935970036218195
0.34078415587561706,0.11703978361710277,0.40347039831169473
0.9899610968865711,0.8260367059968062,0.837013798028648
0.7019636620739469,0.6150923659448091,0.23091951520791687
0.566524410420046,0.797335733553715,0.6368482164931856
0.13458440225584523,0.7362820692312746,0.6410292418443261
0.5358008472604265,0.5123353318181464,0.6747849655053699
0.10814508797436106,0.4857170723286278,0.0841045008411826
0.39427409574128547,0.6274716376425244,0.984981331514161
0.21667810936026832,0.42304345970663315,0.1992235566128604
0.4631365645752642,0.14881671091240967,0.07608796365326553
0.367228044940777,0.011689570347143463,0.591756402570233
0.8652286133454471,0.301599737885462,0.17530579684521586
0.8661597184694022,0.5303005274574524,0.1813122950844719
0.781449818476965,0.22232610881216308,0.9157727912198879
0.0734667451240597,0.2811848339515759,0.3737771970393404
0.6933789039764291,0.9395769695066345,0.630350981023882
0.03617486356036459,0.6896470119452277,0.8836396259182117
0.05994843977581321,0.3828441656687457,0.029285017179946582
0.904974819765058,0.25157753624726464,0.09381726664237233
0.004861458666152729,0.07478008754480969,0.9286264156496172
0.11342345509671359,0.9462467073106309,0.9169195569608305
0.8415565748662851,0.3448363430641669,0.37916008432515347
0.14087319666062714,0.3213485792278765,0.5781977981377467
0.8361806464611385,0.5794309749767941,0.8315076233628113
0.5479340259807767,0.26297009725483256,0.7505590846157252
0.1658470548966401,0.4948219635528912,0.2563605594571564
0.7884658535553816,0.35238841446650015,0.9866480037864132
0.3444044771918855,0.7171028190929404,0.21202784229177873
0.6254045154415102,0.2561447139761738,0.7268986281292887
0.30037725192668474,0.8788332122855463,0.7629309178939431
0.646929711105634,0.46657358828360584,0.6418571783556042
0.7935374310700862,0.6204376244532424,0.44840963022807234
0.042011352956461745,0.5621223060674774,0.35616635566707355
0.7392832253489566,0.410530723252135,0.09527233106984545
0.7831653340654798,0.6181810449500752,0.30745203000789467
0.9772218506908324,0.5484881104053957,0.09116628639621771
0.7775688418586787,0.1662896929329788,0.16240209804444328
0.1513811863228971,0.9588354374659144,0.7818288279999159
0.8400035143751482,0.49640975322701486,0.2996851044384179
0.4971731125348158,0.4936320904132563,0.3245909365696792
0.5841575655557144,0.072668565543071,0.5403484898808298
0.3599107493902377,0.16750040150658474,0.6244180526177058
0.7195923433508253,0.41780340427378737,0.6765781099198929
0.8545856691136828,0.19523557105156886,0.05839878245633323
0.926282247661254,0.0699066810952581,0.5888692824462005
0.9854995600239053,0.39653781628335616,0.6116471107140414
0.9470942324436767,0.8401776012285813,0.8679751163083229
0.8324205521546814,0.4679873834393359,0.5246529874371962
0.1690765278597265,0.46937504152643816,0.49070032996280544
0.468255045801212,0.7334685852500693,0.6825184099862381
0.01710190419867119,0.3286968879116562,0.3046433559224234
0.37590814629645963,0.6871714629391045,0.1950103351106126
0.7444265208394826,0.9149744323896809,0.5840337651040691
0.29917700438720307,0.3655252445185161,0.5797155597197937
0.7325074434286486,0.5457652184676559,0.9672901990669692
0.8817093851385723,0.24559335349442557,0.17356790551703816
0.8793693804411665,0.6342909672722166,0.018917352048234415
0.3551035922730985,0.0677386185679647,0.636270056748786
0.27156330802703577,0.013834936106835283,0.48485905120052053
0.5797434539925729,0.6168541879268385,0.6645785616522643
0.33422279273709576,0.7220730994842399,0.7066443924442718
0.23528421577760006,0.22379201516505232,0.3577013760727912
0.4635375784862379,0.973212461664568,0.004645776574931371
0.628841644713902,0.7305021117622357,0.14595384155515
0.9381216400693799,0.9712071167159008,0.9535587647190816
0.6917249030851248,0.4522803440408818,0.08144985436343666
0.4651094782383445,0.01943519110289016,0.9472935936226478
0.9719572201287348,0.16200797889883223,0.1562289930551497
0.5659899551921853,0.13731199719076526,0.6844012283395596
0.5064576656353462,0.5303778174559078,0.37121887431216427
0.9360060450545147,0.6641445169248248,0.9500776013005835
0.09987271626866723,0.9371036846117897,0.9957590415957627
0.5718600831745879,0.26066202791199167,0.17607147946834445
0.5889354660573304,0.27495666367078264,0.8321607512008068
0.48102343722759555,0.8772328789252302,0.7739651562180538
0.5170552553960346,0.5176334805503273,0.5518261984837978
0.02818682344026424,0.9546641646984046,0.49284819250661405
0.733162259116672,0.25899715242226706,0.6796816346990219
0.046856648850276295,0.49124331105132146,0.47504010445718337
0.922705622133274,0.6423438835903567,0.2351761351959516
0.21984316358685474,0.7907452444044006,0.03897733937574899
0.4184551240360175,0.9101292046676481,0.17427451206543054
0.21755219128693792,0.44782186700275983,0.9272994338534047
0.1017740235439556,0.46535050138878353,0.4725710320297932
0.5318685962829197,0.8460477842134012,0.27697181177949104
0.1257197149675675,0.3347854183643221,0.9962344680249738
0.2507688011022805,0.9064268524175914,0.24393349672288733
0.6495747595638964,0.0011012933044862727,0.7201336624508458
0.9692120909174362,0.01950380146923758,0.18305414119792895
0.42247254220680386,0.6563136292543786,0.8159101265603913
0.1929544475160997,0.13147478378015887,0.0711276585459989
0.7708371069124462,0.7250931215242781,0.5918061106504023
0.12462468336864485,0.00597727360785949,0.42534372350103267
0.9937110043161835,0.47753622528898576,0.3433051313109541
0.9875220609344045,0.5578455068047965,0.3216437221202738
0.4903282582553191,0.6890280283996927,0.8852740916389904
0.6140467132740568,0.15700632406500448,0.19922959385448957
0.19065583692340626,0.28831568756703974,0.9415427579543514
0.2985119342110212,0.6353698653336931,0.387161570176799
0.747502697788322,0.21887527511005844,0.38796208337173277
0.7446486112155093,0.8593801801079024,0.0986531507675169
0.9852388072305912,0.46048140660368886,0.718062641347947
0.059771632860640134,0.10342786015772876,0.628791173248684
0.6078439704552309,0.7870436712708967,0.5766098296389494
0.7051532460508908,0.3603208698616005,0.6090699197646037
0.9436531305755255,0.07631527049990638,0.5286897830761487
0.07943084638516695,0.6697143130682862,0.866453875201369
0.1401178297712875,0.2848021220690008,0.6291988489240972
0.3530241212969325,0.8166510736745944,0.1414816731546179
0.017079128330342308,0.880525345521696,0.6044128959882251
0.06325443884794335,0.38183099804714293,0.12742287608420777
0.9017713994043293,0.34006005597254785,0.12706089510885465
0.4432287302467811,0.6700456200028981,0.5310499981782338
0.5133739092742097,0.26289728253811195,0.4264279467797164
0.9681722166614942,0.9993451710774613,0.9451347686301014
0.3724038396127882,0.41325031987744043,0.49351698089402674
0.26410376855161,0.8242166015379646,0.771106674857061
0.4111554037162076,0.5840115769829,0.6942354862461964
0.09098329493895685,0.6039868169987078,0.7649115933222393
0.47741893235335375,0.28444184880016365,0.12955729162031104
0.3025092859014522,0.25323094673994995,0.28469240761608117
0.34772704167906543,0.42560444973527356,0.3909659318100984
0.4849583664190248,0.4504558069240061,0.4070977650748169
0.7740387648532789,0.7627002761494135,0.2914575093686853
0.8867420232328804,0.385253820299415,0.32759986973769606
0.7105321589865295,0.4678774781279894,0.8769183465952002
0.03699898611241359,0.5422531660783463,0.7885784317741137
0.09807863237725245,0.4948651368936712,0.7726951624539374
0.2508863430551467,0.7862597700119185,0.9691921141591545
0.38805273840882293,0.8915588997318492,0.6590808588230752
0.06983773504472024,0.6320054824735121,0.6629646049553394
0.6869679841034456,0.29177161629459214,0.48213016278481957
0.7506207584195734,0.31774444898982734,0.5096687569182803
0.2340025809530455,0.53636335775127,0.42175377093591926
0.4340366398105012,0.26493166867127593,0.628716870779913
0.4455014144724353,0.9924321749691601,0.0004938846910166328
0.3329744271610203,0.4551392857512454,0.6733623619294111
0.2355434199057228,0.09332097236671477,0.18685102456299418
0.39008893723455285,0.9856890243435177,0.5318560147818271
0.7958103236456077,0.739990128808126,0.5335084517448732
0.9402277302358302,0.5758906013130163,0.011927776710928373
0.3165247936369229,0.6799844354868697,0.20840815811647717
0.15851443544722965,0.03708125576828869,0.344375537833424
0.909305738197039,0.5780436181270104,0.6945312701630088
0.1359539492292835,0.5745876555967799,0.2350481517811499
0.5364697891403363,0.15511400106476858,0.377647124452719
0.33573292072013605,0.08920472675276381,0.6618360105058312
0.07726724138549335,0.8798853563289665,0.537412816804678
0.855598183414422,0.1879562146218734,0.7988794115139001
0.9071416940021726,0.5443478965485453,0.9222682284008578
0.10518141134841752,0.9464951125616288,0.9428162659101563
0.09957236048707074,0.47689846532861835,0.5512672121087573
0.832556729594867,0.6427916210475239,0.1620135135806936
0.5575275073890972,0.4966080278090217,0.6351668300664727
0.4510554888771573,0.11459656651519445,0.4915269082822863
0.5944852866257887,0.5751148654647488,0.8140851271068215
0.786075807523004,0.8406493128024061,0.1340270746540646
0.02679839215550872,0.5376389752233914,0.28591212591966164
0.9301063278568475,0.2343982570591695,0.21330603601411002
0.24076761260566848,0.2722277836250402,0.7209493492259593
0.14831771607176536,0.22835022313971498,0.7754070375825687
0.02325827940179881,0.9086819949294145,0.07595474583164752
0.4557763634491089,0.16989246097962563,0.30507622553781133
0.7604331170809967,0.6578996163703567,0.1680913756326804
0.22968013890512295,0.6010327159624573,0.738912272346751
0.7328737059413397,0.4985396603218816,0.16320153462716858
0.7495713633243406,0.6022397058792023,0.04202667813915828
0.8153532879210139,0.9028545400511778,0.18145580584259768
0.530671318197382,0.550469358980622,0.5288488088324976
0.14770927585373805,0.7231973419843862,0.12083842338581996
0.9374977285717726,0.03249547127632291,0.4262185717903484
0.8643846235311952,0.7087989796408815,0.8220626672552785
0.05415497004303382,0.40538218781805235,0.024949997429807302
0.5270354908488397,0.2818369417729437,0.45959242346370954
0.03464163543438692,0.9495887175590066,0.8748668333460067
0.4103908397046018,0.8737570748529858,0.08171155319264523
0.3738781745370393,0.3203921889274802,0.7100005989940682
0.5861101554863688,0.5324612629479712,0.17133159733453907
0.8804462501407085,0.7527411639962994,0.7560874272795453
0.09677798203755683,0.42109187902326506,0.5868302711224217
0.5520896910388623,0.6931422786697344,0.2576838297805655
0.1847614767038861,0.4082849483495512,0.3854952267408355
0.8942833005470422,0.2779257748019305,0.15319745795536588
0.19225805606179436,0.9411434140248931,0.13082872398744683
0.048401733305531325,0.5672082003087083,0.9753964477869167
0.859452408088832,0.014071834865444166,0.016631359264134393
0.8817789329890735,0.5555366200383587,0.24708455976708554
0.4818236307507999,0.15548984454405101,0.6886237160290916
0.8551660619965791,0.44215283497059,0.05417539271128102
0.2809188797417851,0.8815692899835044,0.28000006184213255
0.15024941984945983,0.03343367522157259,0.5860857651511889
0.8413187603256788,0.012358777763660123,0.0996386559799558
0.5713042899652903,0.2751780271892702,0.980380800658922
0.502979712251299,0.6475349649283125,0.24101379411387713
0.307363467452309,0.8771495922553765,0.05487534216583889
0.6540349320628059,0.9479170286152365,0.08353349221694184
0.3085897135166993,0.07716701498696477,0.22268669663281915
0.37835403205504337,0.3171926747803775,0.9423723635165437
0.3707005894749418,0.9989008539636512,0.32958298943123954
0.11627447886511044,0.052765320823970674,0.15288952279437562
0.6139758332163142,0.6585858130244496,0.8583757551230947
0.10125370879307771,0.47365778647287726,0.9867270375169858
0.3557416667609973,0.7739280631465684,0.8916058720718906
0.4357511426080872,0.4383303655169566,0.2132563322703428
0.23544218645443304,0.6157916996127519,0.5936640143419479
0.0003304453863487433,0.043417542788015684,0.5019301088288631
0.2220874224320899,0.9935705044860984,0.26464056221825927
0.5545291318866167,0.006894854749185386,0.4445378571770283
0.5046778284566471,0.892730903374739,0.6958033405982418
0.10856072032424446,0.7904367825250369,0.9427038951115017
0.3693798303616376,0.7390543838214507,0.3669716962932843
0.2778854314677702,0.3816920167374358,0.13544918452086563
0.25624433135218216,0.9673596765742586,0.9087283820180817
0.30401099838186185,0.14987247515351965,0.7675083513522082
0.46235011144566296,0.5537810432355683,0.34523052237416296
0.5186581364894526,0.12634844899901654,0.24589143032795502
0.611422071236406,0.2063063675767448,0.8658929251372831
0.16381650800133596,0.5983577980379899,0.9649834179900946
0.3518825930108912,0.2358922845233562,0.5017348468930487
0.14154671377679617,0.9682264593871944,0.04293953096570591
0.4907260683077509,0.49702933320888,0.7568589199179556
0.48370000539686275,0.022734338690341915,0.7708095754208177
0.4844239554634824,0.43459450241713793,0.07251788985081731
0.6642478950451887,0.8392767030631212,0.204840823911267
0.42029335340299256,0.6750499044311205,0.9426135746563424
0.3172037023203812,0.830162702446231,0.29274997774281597
0.3440968557679911,0.14246423817188347,0.5375369727590829
0.7283481898306146,0.09322181794608408,0.8785689170512725
0.27780952396904746,0.6362153799161697,0.160567038990165
0.8884705643788907,0.39079028861785137,0.21408892130307577
0.06005525034397741,0.8242293573459659,0.31047439225150664
0.8197954155661318,0.05498366656485698,0.06933902684835025
0.872211523369906,0.37716113184405453,0.23462289630850275
0.5288750462460218,0.7647598203514037,0.7937253535583095
0.9102438643015367,0.6732518049791216,0.7280452450101796
0.2899391616653041,0.1750466069706138,0.7854382613700732
0.8892346018083426,0.04802167749057029,0.915592634754562
0.8998090745081995,0.43177464324013093,0.2600453934673549
0.25857284500284416,0.6065403951003371,0.442078830719264
0.28335429647413113,0.40239537817252036,0.41996928448511683
0.7908600317891411,0.684653211955972,0.3900926866240748
0.142703461971458,0.924404434289781,0.7955947100241866
0.2572288730728647,0.7615531568672965,0.0288592704115489
0.4305374212786076,0.4621052879988895,0.24367531643785
0.7154984933208405,0.06293251713558712,0.9333725449806383
0.5816025773820435,0.05031154908970603,0.008948442921953514
0.24714551154394881,0.6452612699138621,0.04130621795294309
0.6997334036794517,0.7170748769311786,0.831252146944673
0.26427316255308864,0.3021204217160284,0.7488797147452457
0.7109871668631449,0.04718362656219133,0.8550548729317285
0.11129947922910233,0.7823987128633463,0.9413210338297039
0.96652472286384,0.2744827458277097,0.544975028565072
0.9823308199598102,0.4934754169920289,0.7848166534988521
0.8030251453040598,0.8991184988582855,0.13320118041338114
0.8187218334306469,0.600891917370086,0.49484676609530753
0.7799646511177714,0.17241440641031647,0.8996636274479891
0.8685111731238698,0.9745636113155147,0.5205547943207319
0.2903804851919317,0.8915723528344572,0.17855985880927439
0.2061070954519555,0.5832683952907275,0.3932102996418655
0.37416659184494816,0.23622410685584605,0.7096064648323301
0.5714568050050012,0.5660524990782738,0.9074053627205827
0.08578074702151928,0.6780871473402184,0.3908249075502248
0.007355329337622729,0.029510101425038182,0.3212040551816866
0.3879419929191168,0.5770580447585112,0.016763586191920643
0.5050121763476608,0.49656339188349063,0.5288530070693931
0.8729647227542943,0.9180347067986507,0.2969702035301266
0.7780807303912485,0.893852996358579,0.7540691884960244
0.294787185769648,0.4369974217010796,0.4353978255319987
0.9916921244949344,0.46421047464796716,0.28812142781158656
0.8076530111097013,0.26722870805841736,0.11845102026781296
0.6366407751935695,0.09527725925588781,0.6410134639261377
0.08628640008874622,0.4098842276319393,0.34272775329365357
0.2732608524983241,0.6509031057042824,0.24411318286067418
0.5138986962726155,0.09065360017239732,0.4005683984721715
0.8916987112000206,0.6890229870552974,0.11611804649284341
0.7314059688925462,0.8929453972989602,0.4279711950361721
0.19566376233490312,0.9413211923230572,0.9540352636805104
0.2635425681588873,0.1486335452916443,0.9068384434971072
0.9967301028999408,0.5291985757476707,0.7551696874710342
0.7770087619254932,0.24836989127836495,0.47093454122835676
0.09160322450424963,0.7342461404099474,0.22234325569735036
0.5560869834235663,0.9087552584738803,0.9422466965290478
0.6223025030310347,0.5479920613365903,0.5005029703768608
0.40390317831370026,0.1413071306920527,0.2728461082633725
0.6498435731341035,0.2645658266073231,0.7196263788004098
0.3757072907223328,0.4848368257280581,0.7714756775208251
0.26740031859792934,0.5597831916603409,0.673370622698412
0.4862781356591257,0.7345180004220161,0.21733554914824238
0.009365897172407434,0.6262281468286391,0.34302702623315684
0.1519515445443882,0.4896397804822832,0.22991445157931256
0.909542176455797,0.5733755865158998,0.5738519247528339
0.7734776791067072,0.8737527751065116,0.9151744083473603
0.9795480053963066,0.9962737573736095,0.32718483519448227
0.6428333843071232,0.9868734959970404,0.5482494403940213
0.9692111091218023,0.044678172592150345,0.21838800723419138
0.9097320538965689,0.8967896485950683,0.3257786200914162
0.6279550868889515,0.954370894095093,0.3726397512259031
0.1959707937451558,0.9194568950954264,0.8999915754751973
0.23320906260851426,0.610842813945934,0.9761049273972857
0.48774092766583166,0.6069357275619106,0.6354712637140084
0.3418667449145494,0.4840005578117256,0.8170136045255894
0.6709694883714028,0.562487281842797,0.23792532649469933
0.12934410031573818,0.5039787758266691,0.9342012434457259
0.9512573193715598,0.2838910697970084,0.42383595970870536
0.16773032553613698,0.2296037027283081,0.6544061444632859
0.3446436293596752,0.4946851982322562,0.066639816741767
0.7758447589706036,0.5538912945100998,0.822319915377165
0.9752364643476712,0.17455547582347453,0.31272336197941564
0.33565715328834855,0.2583721694123483,0.006765193235717226
0.8422095682848132,0.8333701291329069,0.9751684194637686
0.940662047983504,0.8853335667486286,0.1469767342298569
0.09691567777633614,0.8520026952199574,0.7512295712833537
0.20151328253121992,0.23009007453014751,0.21247134286080693
0.5697194032440915,0.7756576436181576,0.2867500056093937
0.9429649814708361,0.4711521852500833,0.45285886158431665
0.9591546248383509,0.3359429554591048,0.9090217737094411
0.8417689452144994,0.9148731858243568,0.3537936217218999
0.2701185078368229,0.7334388767452934,0.6603194717157583
0.2143931393000783,0.22085137781091102,0.7187133773614863
0.9153310069830998,0.22098985092389656,0.8764479230410749
0.27804202996452976,0.0688905387440909,0.48815947828600026
0.6497079354176512,0.04209102017607913,0.26624562937282126
0.24517001734487487,0.051293376356411624,0.48433879243676226
0.13721313409680125,0.08491656202691789,0.19340448271801547
0.8481265163204762,0.5245642816100232,0.5786105223832175
0.00841279533720285,0.3273103301181687,0.7638829963315634
0.432686094393227,0.14870239065964552,0.916711858724655
0.6940419806378264,0.14219607145276425,0.29292249578098717
0.8674497901209809,0.5479317384515748,0.21683527781862866
0.7935437857296471,0.05802102043044777,0.04439530568120753
0.029608830468046854,0.4744027206224646,0.19550583000534472
0.6611959369491426,0.4864358991054333,0.4971944496529799
0.1360791099539561,0.7947944921679374,0.5522926419999272
0.19398178548583156,0.5090723964263024,0.5549467253880941
0.35761226159211834,0.09460643948401015,0.16653948210034508
0.9966701295247082,0.08066121859877562,0.8937666098855463
0.8005802267054705,0.560845458382479,0.23951300000659947
0.26251581315811523,0.4201011330533574,0.23076890154388974
0.4481727407104589,0.5635185596304939,0.2913243417004374
0.5023902996285111,0.2876608787170445,0.8370036129174284
0.017707068661340863,0.242137908299778,0.20252350219372117
0.7586379708647021,0.14526183174371443,0.8647386469148793
0.19413857828486192,0.686585934185224,0.9150710376590568
0.11575831404585601,0.9586123353189251,0.4517154547461709
0.6920360308622497,0.9739058873345524,0.5024518847164536
0.43649144834333065,0.2901501233906646,0.4891051255522556
0.1284801148661131,0.10953773921012178,0.7417217515350353
0.5811982624119003,0.9181389654075333,0.027570477808003813
0.402562331740996,0.3199050118919401,0.932058923231827
0.22995852427488217,0.23704900688436625,0.16424898854392245
0.5148091088044414,0.5923910834207393,0.5696982360622135
0.7063090066067252,0.9857727370694503,0.08597512477454883
0.9578228237066161,0.92362901236022,0.6587714576715429
0.2553501613363667,0.5665219380471325,0.8280039561657581
0.9229551571197951,0.14358072599600114,0.2149051981303921
0.6535687897183243,0.05776710881859315,0.9555420037110671
0.6046358789671182,0.6937876448807376,0.6957766331334869
0.716078224355405,0.9759814004358366,0.739290983193592
0.4118709852274772,0.03764095172085957,0.9513008497192807
0.9033101490832774,0.9184682562448044,0.025369569587604612
0.7264068040844718,0.6665202085423922,0.8514959132627091
0.9180990517957063,0.2628488307558706,0.5574705282470754
0.40030081219724545,0.6549663905200553,0.3656224241509759
0.10948597403503979,0.38186985859115274,0.44349826874407494
0.43164365920651326,0.25054839972451726,0.9778082151456237
0.44440054148540464,0.9306626013666632,0.49810620973011366
0.14969098586944962,0.10271198061865561,0.3630161906211604
0.38807349480724895,0.3744913454672445,0.24160876671175058
0.2614203280242898,0.8709269562361025,0.6036261883954683
0.20853201223664652,0.7903702062200219,0.9194964984819144
0.4152185778077402,0.02539927652013474,0.21899398675171722
0.9793858557696392,0.5070885516634064,0.9575194600689936
0.31078139731082643,0.7125112333104797,0.07176733369774224
0.602025683793809,0.6685697757698105,0.6735779658616612
0.07009583011610232,0.7782405314026261,0.9216539624858713
0.7614591399218704,0.5051741645884344,0.24734575663319747
0.17976421316792568,0.39908672097044395,0.20186342735795304
0.2718514344762042,0.7693527326832091,0.06002936220609956
0.1228302439021921,0.9705875569578069,0.5005647924478804
0.574262561125946,0.6095625601345162,0.12708786059388544
0.4349334261588891,0.01270844770784052,0.6756141923444348
0.7619791636604736,0.6768542863804676,0.5193571445969276
0.5812507812159271,0.5005269831343507,0.11897584521797666
0.04851164892646065,0.4025746256469722,0.9984188038410725
0.45118576084298845,0.5010996651461739,0.11621399706921298
0.5136204998364758,0.5826169434592944,0.7747359018456047
0.1261737683337133,0.33259487744190697,0.05143936690534556
0.05724788121088076,0.061597297031437015,0.36674434646243503
0.4339875771684497,0.8503535260193291,0.6919788002443689
0.14214790647702957,0.6853282590867305,0.6861152829791003
0.9856010851861998,0.22484924616862534,0.11242545518574187
0.3841391695990688,0.9897619452260246,0.03490108836586059
0.2249892664709282,0.6916884846725871,0.16644996023051506
0.5203650183092159,0.7646371838897513,0.6458678716800167
0.34060820196424935,0.4237875520500607,0.34257853299256247
0.614772032341545,0.36474529274775225,0.7603981412629877
0.3997181547368157,0.4182825433502573,0.6031113156786089
0.9294811489732351,0.5200847355240028,0.8500973413452134
0.14002018271792516,0.2347031653514685,0.7516587948262962
0.33191636489916465,0.2578435880541887,0.8897993665209503
0.4430387913245625,0.11317749316035941,0.05743916389848025
0.7538996185930095,0.9397707963283681,0.7522506550053601
0.2444489540907998,0.5203499854510575,0.3421890854710786
0.2388616571949408,0.13432618657204087,0.6194315147039229
0.25630411177957246,0.749181258134074,0.9085207861244737
0.33603729197473464,0.6336914640841116,0.7812853201161835
0.8261639517845039,0.36462494762458886,0.13308778830867507
0.5662191162245214,0.6585073757258242,0.5395928317657634
0.429402686034427,0.5017949319564298,0.21017732853673798
0.6954574022918081,0.6074981406634804,0.8531516353137583
0.9159407285479816,0.9375253470623516,0.7739946338386884
0.25044125353278934,0.6799209964600913,0.32951760374617434
0.5084833425012273,0.1653515262125399,0.46529518510927326
0.5755555425483515,0.08903080476623693,0.1432766501152819
0.25187020517829106,0.5128305243337259,0.8234870054948142
0.4965827051559689,0.9151955427122896,0.12393964855122763
0.06834225143664441,0.35494687186277674,0.21808785877500836
0.11263252686423908,0.4863457891726737,0.18133125138914874
0.42817111786893336,0.5893053598986667,0.4500328125962194
0.7572745061059603,0.4621952576052015,0.07032753723241525
0.6105696483147703,0.03927004100138909,0.48676834045475703
0.13885595479720447,0.6353687340722722,0.47028644522178453
0.972700688761001,0.7010839438010905,0.2095752453957319
0.7366064445323961,0.49189755479270225,0.36853473117833024
0.04988940490343208,0.6689020518479135,0.18616482735480144
0.45441521636054627,0.6290330972491596,0.7096861394316865
0.015602326268283395,0.5886421307862435,0.7859746573119664
0.32656164826926615,0.37106282987713446,0.5220791919354505
0.8397670067278978,0.5338403387462413,0.09134813065579594
0.09449149394057443,0.12725888252991302,0.5388229261063584
0.5280875954378313,0.4029066911751146,0.6251760261308082
0.7556992545563044,0.9571641488656343,0.6189877426614001
0.6839112946355668,0.11939669220507287,0.930350474705392
0.04528368992944176,0.8148423964554099,0.9744333545838676
0.3970982453345916,0.25458301478027356,0.48530144629628535
0.3677790397187555,0.5932740470438284,0.9721362022099459
0.10963722477363202,0.23990603606042282,0.300058145929612
0.3286045306614306,0.03391962226439005,0.3693409104748563
0.17281607584393022,0.35497905137702246,0.7700113121875485
0.9542125798887562,0.08546587656808802,0.7601210370200266
0.14586291947336483,0.5314887450456257,0.9242722179093164
0.09403285315495136,0.0581443448087946,0.28984935896092734
0.22448432015951358,0.9280945454127544,0.2771417015543356
0.602663257450931,0.7199857024807222,0.10651511314432649
0.492469694093023,0.6824489784221088,0.8566029430111096
0.32762463440768663,0.4737121038414126,0.2665476994816065
0.7933451263756964,0.768132731255804,0.9528218917627163
0.978852947686922,0.48956775848164125,0.8037465000166966
0.978621429366051,0.6751508117209244,0.2568158767976696
0.5364622432544641,0.8884940569248835,0.056342850161717695
0.22085177361933328,0.7730834277511612,0.5991256916253986
0.2760940115367161,0.7673350253473571,0.7238902489139379
0.1300364233502478,0.21370154782249962,0.40163375354278474
0.5726403942424452,0.6599840115805669,0.3018376520244562
0.8027819852092478,0.9075905574822524,0.46989910612823627
0.4828637893758285,0.8684815106046854,0.47940961362905443
0.7191359480954251,0.8152503836939299,0.5128098099790059
0.23406547590602045,0.6783547169842814,0.7744653242488697
0.6285183129420077,0.8648270293359008,0.494916244326816
0.7012698577024756,0.8651924849054037,0.45798739194986937
0.5425492800242924,0.5798490442887666,0.3373618201774856
0.831948524930803,0.5874106162740177,0.7633540056901149
0.5275690444571802,0.31363614921893335,0.7852447607697076
0.5374485181779672,0.26086346603540844,0.6489987252367655
0.7147578610456118,0.8035633890064486,0.8292497561511546
0.4873740151988052,0.297656103554247,0.46483890974161646
0.9772379409291079,0.8815770541223574,0.7137197767091378
0.6180008062259058,0.9024626019802414,0.3374867116405251
0.7848476690532777,0.29398122490270273,0.4795487797573642
0.027553338923608672,0.436462232151149,0.297909880569893
0.854367406015167,0.806756344832921,0.17022012933330544
0.5874075488824951,0.938016303534142,0.41568192875156385
0.6801957597289053,0.31383603059295884,0.749791339118641
0.8722086920517484,0.317608144967089,0.6618596948465549
0.5314492142608497,0.23516394474117785,0.3792147881082488
0.518874489925486,0.5008273961231464,0.13854667702861156
0.5338935891533066,0.4595161610490015,0.011594800919934367
0.481024028674345,0.3914207738293163,0.7832066265678567
0.7576285460822902,0.00847072389447634,0.8111916247427452
0.7556818601092417,0.46915715856237783,0.24416959274849137
0.2836618671877078,0.9233706360843844,0.08360928789234445
0.6568760438272767,0.27008230260965604,0.3330772053037375
0.509072715140245,0.19459346603804395,0.30261375400959556
0.3186689347179029,0.9380566084242824,0.2473618145082639
0.828185352782601,0.5323931668545228,0.5258791328659523
0.9340184116517922,0.8131531173036651,0.6542541691519885
0.7560517021254878,0.2574290544127018,0.6563800154074835
0.5166297967450585,0.6596014151654896,0.4945457660430509
0.988997056639696,0.9265703078009982,0.8624134600844987
0.6980872602053635,0.24317615283196115,0.8053730516527658
0.3005969071927205,0.7761365235858408,0.8529230221189633
0.8999700040176083,0.12199062946678785,0.6965267470257963
0.476980710738931,0.5788219693640982,0.2723522890173127
0.8117885544408368,0.7447832338441152,0.20479668021878472
0.7151378763688934,0.8593019760917499,0.87144116559608
0.2789751074792821,0.09783910313054367,0.4190341878168551
0.3567132224269345,0.4464375359090147,0.8388097689156302
0.4904476264738832,0.9591122470028285,0.9450581299617475
0.587860689741819,0.0747533668317858,0.017691457796704002
0.2185084089811441,0.09638950500583898,0.7154749523411943
0.9898414848929749,0.241789472653838,0.6378306883455537
0.536166010785784,0.2612853104042072,0.7287783353930771
0.3899917062118813,0.9062710302501248,0.6194675019881694
0.383089987311402,0.8154563524151992,0.9679038101375577
0.09247992225635804,0.7826910147723974,0.11038697286491017
0.01177918678999923,0.7660202899439378,0.0634795890582115
0.2317348522019651,0.05134026426162386,0.21114847641588352
0.5850544821915047,0.27631100477150283,0.6015232776693318
0.4491479705961202,0.5780077471058949,0.1066035743852427
0.47172453391536207,0.13374191129933954,0.4050681722195961
0.4882573061353692,0.6813961466686262,0.7820856697895961
0.6732599072470341,0.8510752446941849,0.7222220257319283
0.835111436065762,0.7758241631068734,0.6380829328095307
0.7908508940843155,0.8406460276018521,0.5893628942709987
0.13732948251883104,0.5620770194267831,0.8402293837281569
0.023742368140999615,0.44957075652574663,0.4956538315983354
0.3889655750941897,0.4368356915820615,0.9941199777743099
0.886608341584284,0.7481197009401404,0.7188753959768024
